Id,SalePrice
2734,144621.43862008376
2735,135879.78079261823
2736,140113.19168551502
2737,122918.83231413085
2738,133962.7518351732
2739,162644.41854051204
2740,132551.30769220187
2741,151291.5663614426
2742,152637.45826626063
2743,154198.46710033767
2744,156708.17695627018
2745,137974.00230064505
2746,136135.6093795591
2747,138061.1646760023
2748,123547.2011010197
2749,128373.83148024141
2750,133406.83019548297
2751,133533.4727289213
2752,190500.92369671218
2753,145927.50574767854
2754,204642.6063372957
2755,133902.35239687344
2756,92764.08565950915
2757,69281.85916315793
2758,88143.46442454944
2759,155164.03731036224
2760,128544.93545600967
2761,144203.07080622422
2762,144415.76129457392
2763,185899.29949181143
2764,147734.48630609954
2765,278500.58929614886
2766,137425.14423773755
2767,87815.20776567876
2768,131749.14052408907
2769,129939.559826046
2770,142369.80673511935
2771,111045.8270975563
2772,113836.31891423653
2773,161466.32481757546
2774,140883.01222531352
2775,119348.47984922647
2776,139566.94974535058
2777,143240.93110563228
2778,104204.54541086766
2779,124954.34265772157
2780,99274.09581083374
2781,94738.1949446234
2782,94543.97210021334
2783,95872.07426442955
2784,122873.01775995997
2785,136139.40498369865
2786,67241.3301573533
2787,124789.33526389528
2788,75570.17755328165
2789,176013.62878775605
2790,93480.55633261854
2791,111213.11419688642
2792,60493.88691223893
2793,160457.91172440592
2794,96435.16859538275
2795,121945.30142762602
2796,95779.25099981285
2797,201819.16197918702
2798,107223.04757616542
2799,118596.98540824326
2800,67562.633090963
2801,108994.61108627453
2802,132550.66701221518
2803,165637.99903843622
2804,125874.19576646751
2805,97712.8454383736
2806,80953.938128263
2807,155545.95227672198
2808,148050.67414781064
2809,135034.6729460237
2810,128679.1889725618
2811,160577.95915510098
2812,153109.3643554676
2813,154081.4494367268
2814,152698.3116849739
2815,105702.79228237011
2816,244666.59006574235
2817,147946.67476350113
2818,130959.2917798161
2819,158925.45879976026
2820,139436.68036124346
2821,107107.35379059397
2822,192675.7975125282
2823,307111.17711901304
2824,178982.17018535978
2825,143315.45492532948
2826,131398.30360982602
2827,140258.64018382682
2828,225380.5287489929
2829,202764.20340118735
2830,227324.42508001346
2831,176607.27268372124
2832,254813.53946067274
2833,288888.0810859103
2834,212406.64007593837
2835,218530.5322571829
2836,191529.91903513865
2837,152414.92810992012
2838,148418.3293224593
2839,174447.2674924741
2840,199928.13847731164
2841,205066.8203220414
2842,232285.07135782926
2843,149041.46694765738
2844,164676.79274514518
2845,123884.33544732185
2846,211754.09114277468
2847,202560.4841978981
2848,217300.69334484494
2849,201226.337495176
2850,278775.988344127
2851,227587.61449371977
2852,235552.5882921392
2853,236868.6289356205
2854,140824.12637160544
2855,203017.48462555656
2856,202294.90451057427
2857,188610.7055864827
2858,204267.02666909934
2859,118506.34685067215
2860,127283.51614174501
2861,126161.32497711659
2862,194733.2518037918
2863,126336.05685680114
2864,252986.22071730378
2865,138557.09370635168
2866,138252.89017915796
2867,97650.60739808885
2868,95743.28874792032
2869,108749.80567629864
2870,125418.97735484494
2871,84324.53055174752
2872,52520.446187361405
2873,97272.70595975022
2874,145021.94613396854
2875,119784.80665889027
2876,160632.0057540403
2877,141646.66019319484
2878,164262.87491895907
2879,139242.54502680505
2880,102312.94122186901
2881,144868.69304613955
2882,177610.62915767488
2883,197067.3806948107
2884,199034.91005549786
2885,193361.9887362838
2886,222871.53401765603
2887,95663.67901015519
2888,136218.8510516229
2889,58656.40798691031
2890,81208.76465909253
2891,137458.96034953502
2892,51636.33464657508
2893,83608.03719228883
2894,56390.22944612916
2895,320970.5117374633
2896,278618.55589604535
2897,213101.1748334364
2898,149283.88038473605
2899,212457.33453571892
2900,159097.73178243623
2901,211611.95560304107
2902,188514.1912327927
2903,340489.8139275738
2904,345657.90970679413
2905,90004.04312080861
2906,190872.51994266763
2907,111535.52285983344
2908,129397.20659995358
2909,145417.7682268177
2910,78815.72520250414
2911,80559.65224386149
2912,146342.29851227452
2913,84644.42922416388
2914,75991.53842287725
2915,82245.72317325725
2916,82655.24068783564
2917,165742.09919234813
2918,115246.10949874233
2919,224172.8222846711
